index,SMA_10,Momentum,stoch_K,WMA_10,MACD,A/D,Volume,Adj Close,Adj Close Value,Return,Year
2011-02-07,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,176.429993,0.0028339852623584247,2011
2011-02-08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,183.059998,0.03621766127190721,2011
2011-02-09,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,185.300003,0.012088531914378848,2011
2011-02-10,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,186.21000700000002,0.0048869768851897135,2011
2011-02-11,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,189.25,0.016063371202113506,2011
2011-02-14,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,190.419998,0.006144302133644559,2011
2011-02-15,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,189.029999,-0.0073533249079686495,2011
2011-02-16,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,186.619995,-0.012913964551333394,2011
2011-02-17,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,187.759995,0.006071580903056664,2011
2011-02-18,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,186.5,-0.006756005361930314,2011
2011-02-22,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,180.419998,-0.03369915789490258,2011
2011-02-23,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,176.679993,-0.02116824285814861,2011
2011-02-24,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,177.75,0.006019729957805929,2011
2011-02-25,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,177.240005,-0.0028774260077458445,2011
2011-02-28,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,173.28999299999998,-0.022794230247328913,2011
2011-03-01,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,169.440002,-0.022721854075521013,2011
2011-03-02,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,172.020004,0.014998267294540974,2011
2011-03-03,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,172.78999299999998,0.004456212924321267,2011
2011-03-04,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,171.669998,-0.006524116112589393,2011
2011-03-07,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,169.080002,-0.015318168732929072,2011
2011-03-08,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,166.889999,-0.013122434017151734,2011
2011-03-09,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,169.050003,0.012777308261863888,2011
2011-03-10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,166.139999,-0.01751537268276988,2011
2011-03-11,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,168.070007,0.01148335764631708,2011
2011-03-14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,166.729996,-0.008037012128279569,2011
2011-03-15,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,165.080002,-0.009995117397684501,2011
2011-03-16,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,164.699997,-0.002307255658298593,2011
2011-03-17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,160.970001,-0.023171994637684074,2011
2011-03-18,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,161.820007,0.005252786820111851,2011
2011-03-21,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,164.520004,0.016411359921921692,2011
2011-03-22,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,162.600006,-0.01180810534533432,2011
2011-03-23,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,165.320007,0.016452945105428142,2011
2011-03-24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,171.100006,0.03378140734840187,2011
2011-03-25,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,170.979996,-0.000701894974895237,2011
2011-03-28,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,169.350006,-0.009624977515501194,2011
2011-03-29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,174.619995,0.030179756905845644,2011
2011-03-30,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,179.419998,0.026752887378808266,2011
2011-03-31,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,180.130005,0.003941636486381148,2011
2011-04-01,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,180.130005,0.0,2011
2011-04-04,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,182.940002,0.015360210830215153,2011
2011-04-05,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,185.28999299999998,0.012682773429647595,2011
2011-04-06,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,182.759995,-0.01384328118415618,2011
2011-04-07,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,184.91000400000001,0.01162732655611219,2011
2011-04-08,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,184.71000700000002,-0.001082762126688654,2011
2011-04-11,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,184.03999299999998,-0.00364058914086156,2011
2011-04-12,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,180.479996,-0.019725161119795134,2011
2011-04-13,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,182.28999299999998,0.00992921756269957,2011
2011-04-14,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,181.820007,-0.002584897051510824,2011
2011-04-15,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,180.009995,-0.010055063886869173,2011
2011-04-18,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,178.33999599999999,-0.009364130522914325,2011
2011-04-19,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,178.820007,0.002684324914493594,2011
2011-04-20,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,183.869995,0.027464992316989977,2011
2011-04-21,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,185.889999,0.010866663138773809,2011
2011-04-25,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,185.419998,-0.0025347913119921203,2011
2011-04-26,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,182.300003,-0.017114618478640337,2011
2011-04-27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,196.630005,0.07287800252052075,2011
2011-04-28,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,195.070007,-0.007997118695956202,2011
2011-04-29,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,195.809998,0.0037791277644566613,2011
2011-05-02,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,201.190002,0.026740911310294564,2011
2011-05-03,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,198.449997,-0.013807029687181081,2011
2011-05-04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,199.970001,0.007601160136014602,2011
2011-05-05,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,197.110001,-0.014509664580641877,2011
2011-05-06,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,197.600006,0.002479782313366916,2011
2011-05-09,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,200.800003,0.015936239801749387,2011
2011-05-10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,203.940002,0.015396680245202651,2011
2011-05-11,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,204.380005,0.0021528671554735435,2011
2011-05-12,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,206.070007,0.008201106141564758,2011
2011-05-13,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,202.559998,-0.01732824365450476,2011
2011-05-16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,192.509995,-0.052205097195083316,2011
2011-05-17,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,194.809998,0.011806390963568532,2011
2011-05-18,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,197.08999599999999,0.011568309129195872,2011
2011-05-19,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,198.800003,0.008601644739411893,2011
2011-05-20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,198.649994,-0.0007551422327252192,2011
2011-05-23,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,196.220001,-0.012384022972255495,2011
2011-05-24,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,193.270004,-0.015263605003081576,2011
2011-05-25,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,192.259995,-0.005253349767329374,2011
2011-05-26,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,195.0,0.014051307692307674,2011
2011-05-27,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,194.130005,-0.004481507121992753,2011
2011-05-31,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,196.690002,0.013015389567182888,2011
2011-06-01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,192.399994,-0.02229733957268211,2011
2011-06-02,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,193.649994,0.006454944687475694,2011
2011-06-03,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,188.320007,-0.028302818616611394,2011
2011-06-06,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,185.690002,-0.014163417371281042,2011
2011-06-07,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,187.550003,0.00991736054517691,2011
2011-06-08,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,188.050003,0.0026588672801031543,2011
2011-06-09,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,189.679993,0.008593368094441,2011
2011-06-10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,186.529999,-0.016887331887027953,2011
2011-06-13,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,186.28999299999998,-0.0012883461754170681,2011
2011-06-14,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,189.96000700000002,0.019319929799750096,2011
2011-06-15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,185.979996,-0.021400210160236903,2011
2011-06-16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,183.649994,-0.012687187999581462,2011
2011-06-17,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,186.369995,0.014594629355438876,2011
2011-06-20,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,187.720001,0.007191593824890335,2011
2011-06-21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,194.229996,0.03351693937119787,2011
2011-06-22,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,191.630005,-0.013567765653400617,2011
2011-06-23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,194.16000400000001,0.013030484898424309,2011
2011-06-24,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,192.550003,-0.00836146961784265,2011
2011-06-27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,201.25,0.043229798757763956,2011
2011-06-28,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,202.350006,0.005436155015483456,2011
2011-06-29,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,204.179993,0.008962616626203864,2011
2011-06-30,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,204.490005,0.0015160251964393095,2011
2011-07-01,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,209.490005,0.023867487138586874,2011
2011-07-05,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,213.190002,0.017355396431770736,2011
2011-07-06,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,214.190002,0.0046687519989845275,2011
2011-07-07,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,216.74000499999997,0.011765262255115181,2011
2011-07-08,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,218.27999900000003,0.00705513105669413,2011
2011-07-11,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,212.55000299999998,-0.026958343538579285,2011
2011-07-12,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,211.229996,-0.006249145599567097,2011
2011-07-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,213.5,0.010632337236533958,2011
2011-07-14,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,210.38000499999998,-0.01483028294442724,2011
2011-07-15,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,212.86999500000002,0.011697233327787855,2011
2011-07-18,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,211.52999900000003,-0.0063347799665993704,2011
2011-07-19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,218.059998,0.029945882142033108,2011
2011-07-20,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,215.55000299999998,-0.011644606657695256,2011
2011-07-21,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,213.210007,-0.010975075855609279,2011
2011-07-22,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,216.520004,0.0152872572457555,2011
2011-07-25,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,213.49000499999997,-0.01419269721783946,2011
2011-07-26,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,214.17999300000002,0.003221533395045243,2011
2011-07-27,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,222.520004,0.03747982585871235,2011
2011-07-28,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,223.899994,0.006163421335330595,2011
2011-07-29,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,222.520004,-0.00620164468449314,2011
2011-08-01,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,221.32000699999998,-0.005421999647777098,2011
2011-08-02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,211.69999700000002,-0.04544171061088843,2011
2011-08-03,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,209.960007,-0.008287244913265955,2011
2011-08-04,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,201.479996,-0.04208860020028981,2011
2011-08-05,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,202.699997,0.0060187519391033655,2011
2011-08-08,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,193.699997,-0.04646360423020554,2011
2011-08-09,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,205.08999599999999,0.055536589897831924,2011
2011-08-10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,194.130005,-0.056456965526786924,2011
2011-08-11,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,198.360001,0.021324843610985866,2011
2011-08-12,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,202.300003,0.019476035301887726,2011
2011-08-15,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,202.949997,0.0032027297837308785,2011
2011-08-16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,197.679993,-0.026659268447060295,2011
2011-08-17,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,195.929993,-0.008931761662442361,2011
2011-08-18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,182.520004,-0.07347133851695509,2011
2011-08-19,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,178.929993,-0.020063774327650056,2011
2011-08-22,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,177.53999299999998,-0.007829221892556991,2011
2011-08-23,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,193.550003,0.08271769440375581,2011
2011-08-24,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,193.729996,0.0009290920544900857,2011
2011-08-25,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,192.029999,-0.008852767842799375,2011
2011-08-26,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,199.270004,0.036332638403520065,2011
2011-08-29,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,206.529999,0.035152254080047726,2011
2011-08-30,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,210.919998,0.020813574064228794,2011
2011-08-31,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,215.229996,0.020025080518981227,2011
2011-09-01,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,212.539993,-0.01265645567232135,2011
2011-09-02,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,210.0,-0.012095204761904808,2011
2011-09-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,216.17999300000002,0.02858725691604599,2011
2011-09-07,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,219.899994,0.01691678536380482,2011
2011-09-08,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,217.25999500000003,-0.01215133508587239,2011
2011-09-09,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,211.38999900000002,-0.02776856061199004,2011
2011-09-12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,216.559998,0.023873287069387534,2011
2011-09-13,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,219.52999900000003,0.013528907272486365,2011
2011-09-14,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,222.57000699999998,0.013658659767216271,2011
2011-09-15,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,226.77999900000003,0.01856421209350149,2011
2011-09-16,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,239.30000299999998,0.052319280581036784,2011
2011-09-19,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,241.690002,0.009888696181979498,2011
2011-09-20,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,233.25,-0.03618436012861733,2011
2011-09-21,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,231.86999500000002,-0.005951632508552833,2011
2011-09-22,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,223.229996,-0.03870447141879632,2011
2011-09-23,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,223.61000099999998,0.0016994096789078,2011
2011-09-26,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,229.850006,0.027148161136006342,2011
2011-09-27,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,224.210007,-0.02515498338127262,2011
2011-09-28,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,229.710007,0.023943232042128667,2011
2011-09-29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,222.440002,-0.03268299287283767,2011
2011-09-30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,216.229996,-0.02871944741653694,2011
2011-10-03,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,211.979996,-0.02004906161051159,2011
2011-10-04,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,212.5,0.0024470776470588242,2011
2011-10-05,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,219.5,0.03189066059225513,2011
2011-10-06,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,221.50999500000003,0.009074060066680205,2011
2011-10-07,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,224.74000499999997,0.014372207564914563,2011
2011-10-10,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,231.32000699999998,0.02844545132665506,2011
2011-10-11,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,235.479996,0.01766599741236629,2011
2011-10-12,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,236.809998,0.005616325371532698,2011
2011-10-13,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,236.149994,-0.0027948508014783813,2011
2011-10-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,246.710007,0.042803342792657774,2011
2011-10-17,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,242.330002,-0.018074546956014067,2011
2011-10-18,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,243.88000499999998,0.006355596884623549,2011
2011-10-19,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,231.52999900000003,-0.05334084590912968,2011
2011-10-20,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,233.61000099999998,0.008903736959446145,2011
2011-10-21,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,234.77999900000003,0.004983380206931721,2011
2011-10-24,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,237.61000099999998,0.011910281503681112,2011
2011-10-25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,227.149994,-0.04604889842083813,2011
2011-10-26,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,198.399994,-0.14490927857588545,2011
2011-10-27,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,206.779999,0.04052618744813908,2011
2011-10-28,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,217.32000699999998,0.04849994321967776,2011
2011-10-31,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,213.50999500000003,-0.01784465406408699,2011
2011-11-01,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,212.100006,-0.006647755587522352,2011
2011-11-02,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,215.61999500000002,0.01632496559514348,2011
2011-11-03,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,218.289993,0.01223142647679682,2011
2011-11-04,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,216.479996,-0.008361035815983709,2011
2011-11-07,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,217.0,0.0023963317972350235,2011
2011-11-08,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,217.99000499999997,0.004541515561688107,2011
2011-11-09,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,211.22000099999997,-0.032051907811514506,2011
2011-11-10,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,210.789993,-0.0020399829891353436,2011
