Date,Open,High,Low,Close,Volume,Adj Close
4/11/2006,416.42072,419.100715,406.220687,409.660693,22297600,204.625721
4/12/2006,409.000696,411.33072,405.190685,408.950704,12079000,204.271081
4/13/2006,408.630692,409.760707,400.500678,402.160689,13154900,200.879465
4/17/2006,403.450695,412.50071,400.840694,406.820707,16580800,203.207146
4/18/2006,407.930689,409.830701,401.500691,404.240695,16336100,201.918429
4/19/2006,412.570704,413.640711,406.73071,410.500715,13614100,205.045312
4/20/2006,411.010708,416.000725,408.20071,415.000712,24634900,207.293063
4/21/2006,448.900768,450.720769,436.170744,437.100763,45271600,218.332049
4/24/2006,439.400768,444.700751,436.520746,440.500764,17738900,220.030352
4/25/2006,439.630753,441.040745,426.000731,427.160734,19209600,213.367
4/26/2006,427.740721,430.040726,423.530718,425.970742,14610100,212.772598
4/27/2006,422.910726,426.910747,419.390709,420.030734,16738200,209.805561
4/28/2006,418.630728,425.73074,416.300704,417.940711,14898100,208.761594
5/1/2006,418.470707,419.440731,398.550675,398.900676,20800000,199.251087
5/2/2006,401.080696,402.490687,388.400664,394.800672,26306800,197.203133
5/3/2006,396.350683,401.500691,390.880662,394.170664,16204800,196.888443
5/4/2006,395.030688,398.870687,392.210674,394.750681,9338800,197.178162
5/5/2006,397.600684,400.680672,391.780662,394.300666,12175400,196.95338
5/8/2006,395.110668,397.12068,390.050657,394.78067,10275500,197.193142
5/9/2006,395.700672,409.000696,393.750668,408.800699,18349600,204.196153
5/10/2006,408.31071,411.71071,401.860679,402.980677,12420700,201.28905
5/11/2006,403.420706,404.710682,384.98066,387.000658,17852100,193.307022
5/12/2006,383.540649,384.87066,373.550629,374.130646,20250700,186.878445
5/15/2006,375.930645,380.150665,368.250646,376.200635,17244500,187.912405
5/16/2006,375.990653,376.860633,369.890623,371.300646,13030700,185.464858
5/17/2006,370.610629,379.840638,370.220622,374.50065,21367300,187.063262
5/18/2006,378.780648,381.810644,370.710643,370.99065,11713600,185.310015
5/19/2006,373.280638,374.50065,360.570618,370.020626,22881700,184.825487
5/22/2006,367.850623,373.03065,365.250639,370.950644,17273200,185.290032
5/23/2006,374.210657,383.880664,373.560646,375.580643,18033200,187.602719
5/24/2006,377.350653,383.440666,371.610642,381.250661,19179200,190.434895
5/25/2006,379.080658,383.000668,372.310645,382.990651,16450500,191.304021
5/26/2006,384.550648,385.880659,380.030648,381.350643,7361400,190.484837
5/30/2006,378.280641,381.000642,371.450651,371.940641,8664300,185.784536
5/31/2006,373.800647,378.250653,366.780616,371.820624,16022300,185.724588
6/1/2006,373.540643,382.990651,371.600625,382.620647,12603000,191.119204
6/2/2006,386.840667,387.080669,377.450636,379.440645,12820600,189.530792
6/5/2006,376.180633,381.450657,374.150649,374.440642,11158600,187.033288
6/6/2006,376.580656,390.000666,376.300649,389.99068,20596400,194.800539
6/7/2006,393.240676,394.860681,386.500651,386.510668,17889300,193.062272
6/8/2006,387.750652,394.270677,378.590637,393.300684,20796600,196.453888
6/9/2006,392.190671,395.430681,385.350664,386.570676,12361100,193.092246
6/12/2006,388.340655,390.490656,381.000642,381.540654,10075700,190.579747
6/13/2006,380.900659,387.000658,378.12065,386.520654,15375500,193.06726
6/14/2006,389.830658,391.100662,378.520643,384.390657,15602200,192.003325
6/15/2006,386.620668,392.250679,383.000668,391.000679,13622100,195.305034
6/16/2006,389.100666,390.930685,388.000671,390.700669,10648900,195.155179
6/19/2006,390.850674,394.800672,386.980655,388.140659,15323300,193.876453
6/20/2006,388.030659,391.870659,386.510668,387.170666,8110000,193.391941
6/21/2006,391.060656,404.000693,389.750678,402.1307,17554200,200.864485
6/22/2006,401.580702,406.000688,388.000671,399.95068,11868000,199.775565
6/23/2006,402.760678,409.75069,400.74068,404.860687,10669400,202.228115
6/26/2006,406.750713,408.300693,403.250698,404.220692,7129000,201.908437
6/27/2006,405.710694,408.000714,401.010701,402.32068,8244900,200.95938
6/28/2006,404.010679,406.480692,401.130687,406.110687,7448700,202.852491
6/29/2006,407.990697,418.200716,405.820694,417.810709,13366200,208.696658
6/30/2006,415.600701,419.330731,412.330702,419.330731,12562800,209.45591
7/3/2006,420.04072,423.77072,419.450717,423.200719,4329500,211.388971
7/5/2006,421.520737,422.800726,415.640706,421.460729,10008500,210.519844
7/6/2006,423.380713,425.380739,421.980738,423.190733,7401700,211.383983
7/7/2006,426.050722,427.890726,415.880708,420.45073,12129000,210.015349
7/10/2006,423.440721,425.230734,416.380715,418.200716,8905900,208.891467
7/11/2006,418.510712,425.05074,413.030705,424.560719,11987300,212.068291
7/12/2006,422.090737,422.740718,416.730716,417.250725,9850100,208.416946
7/13/2006,414.000699,418.340704,406.830693,408.830688,13900800,204.211133
7/14/2006,410.330707,411.490711,398.610683,403.500686,15160800,201.548794
7/17/2006,404.630701,411.000691,403.720685,407.890714,11667300,203.741615
7/18/2006,409.75069,410.570709,397.740672,403.050702,17137500,201.324027
7/19/2006,395.010686,401.140673,394.660684,399.00069,17100800,199.301044
7/20/2006,404.2807,404.440691,385.66066,387.120674,25171300,193.36697
7/21/2006,386.140664,391.750673,377.690638,390.110665,23597300,194.860472
7/24/2006,392.82068,393.890687,381.210655,390.900665,16232700,195.255077
7/25/2006,385.020665,391.310675,383.800653,389.360671,11565300,194.48585
7/26/2006,388.200667,391.910664,383.000668,385.500669,11105200,192.557777
7/27/2006,387.370662,387.490678,377.950643,382.400648,11324400,191.009315
7/28/2006,382.000655,389.560668,381.730664,388.120656,8197700,193.866462
7/31/2006,388.000671,389.170661,383.310664,386.600665,9224900,193.107225
8/1/2006,385.110662,385.77066,375.510649,375.510649,10967300,187.567757
8/2/2006,375.600646,377.170659,365.200616,367.230631,14248700,183.431884
8/3/2006,364.980617,377.910637,363.360612,375.390633,12701300,187.507809
8/4/2006,379.560661,380.68066,371.75063,373.850639,10228500,186.738581
8/7/2006,371.500642,379.730639,371.150641,377.950643,7923200,188.786535
8/8/2006,382.820643,384.500656,379.090644,381.000642,11529300,190.310011
8/9/2006,382.800671,384.68065,376.360657,376.940644,8654200,188.28204
8/10/2006,373.880628,377.670635,372.46065,374.20064,8555700,186.913407
8/11/2006,374.400637,375.280633,368.000628,368.500634,7561200,184.066251
8/14/2006,371.500642,375.130628,368.670642,369.430622,9973800,184.53078
8/15/2006,374.110643,381.670656,372.600638,380.970653,13446500,190.295032
8/16/2006,383.480671,388.450655,382.12064,387.720663,11750200,193.666665
8/17/2006,386.390652,390.000666,383.92067,385.800649,10198400,192.707617
8/18/2006,386.310672,387.090655,380.750654,383.360655,9941500,191.488839
8/21/2006,378.100648,379.000647,375.220656,377.300662,8076700,188.461869
8/22/2006,377.730643,379.260651,374.840635,378.290658,8359300,188.956373
8/23/2006,377.640647,378.270655,372.660646,373.430643,7311800,186.528793
8/24/2006,374.440642,376.400632,372.260653,373.730653,6991000,186.678648
8/25/2006,373.080642,375.320639,372.500625,373.260636,4951800,186.443874
8/28/2006,375.610632,380.950651,375.000657,380.950651,8359100,190.28504
8/29/2006,380.780643,382.320668,377.200648,378.950655,8953400,189.286042
8/30/2006,379.21066,384.650661,378.510657,380.750654,8119000,190.185142
8/31/2006,381.490662,382.15066,378.200661,378.53066,5941900,189.076254
9/1/2006,380.990656,381.280649,377.190632,378.600654,5365700,189.111216
9/5/2006,379.870657,385.400656,377.44065,384.360668,8179000,191.988346
9/6/2006,382.100668,383.190647,379.660644,380.140648,7476000,189.880444
9/7/2006,379.390654,381.750667,377.400645,378.490654,7712700,189.056271
9/8/2006,376.720645,380.790659,376.720645,377.85066,6189800,188.736593
9/11/2006,378.260639,384.690667,377.770649,384.090647,9092200,191.85347
9/12/2006,385.000663,392.730683,384.880647,391.900678,10925100,195.754584
9/13/2006,395.150674,406.760699,395.100682,406.570688,19609500,203.082262
9/14/2006,404.300703,406.280695,401.930703,403.98069,10772300,201.788556
9/15/2006,407.480704,410.0507,406.740696,409.880692,15735000,204.735611
9/18/2006,410.000709,418.690706,409.470713,414.690716,14266600,207.13822
9/19/2006,415.460713,415.490701,392.740669,403.810682,28692800,201.703638
9/20/2006,407.100684,407.390708,394.620679,397.000695,18364000,198.302045
9/21/2006,400.300682,408.450698,399.860684,406.850696,21464200,203.222126
9/22/2006,404.980703,407.450685,401.360703,403.780694,9333900,201.688658
9/25/2006,405.580692,409.450711,402.500704,403.98069,11517500,201.788556
9/26/2006,405.500681,407.680701,401.770682,406.870698,10618300,203.232117
9/27/2006,406.300698,411.22069,402.370702,402.9207,11797400,201.259091
9/28/2006,404.080704,406.980698,400.540684,403.580697,10253000,201.58876
9/29/2006,405.130708,405.620698,401.410694,401.900684,6646500,200.749592
10/2/2006,401.900684,406.000688,400.800688,401.440683,7331100,200.519822
10/3/2006,401.290678,406.460689,398.190687,404.040698,10970300,201.818531
10/4/2006,404.970686,415.770709,403.050702,415.700715,13373500,207.642715
10/5/2006,414.700702,418.240721,410.860703,411.810693,11622900,205.699647
10/6/2006,410.220708,421.910713,409.75069,420.500721,14727900,210.04032
10/9/2006,424.800721,431.950755,423.420718,429.000739,15223300,214.286083
10/10/2006,431.560748,437.850757,422.390717,426.650742,19650500,213.112259
10/11/2006,425.02072,429.910724,423.760734,426.500737,11312900,213.037331
10/12/2006,428.56074,429.680739,424.000735,427.440742,9724200,213.506864
10/13/2006,427.760724,429.500745,425.560732,427.300723,7272100,213.436924
10/16/2006,427.700746,429.200735,421.340712,421.750722,8671100,210.664696
10/17/2006,420.300725,423.750717,416.700727,420.640709,10461000,210.110244
10/18/2006,422.990737,424.75073,417.500713,419.310728,12079600,209.445918
10/19/2006,420.230731,429.500745,419.570733,426.060739,23093200,212.817552
10/20/2006,458.990801,460.100783,453.590775,459.670802,23383000,229.605795
10/23/2006,462.280803,484.640828,460.370804,480.780826,30322200,240.150263
10/24/2006,476.280829,477.860829,471.410798,473.31081,17385300,236.418986
10/25/2006,477.490825,488.50083,475.110809,486.600848,18443700,243.057367
10/26/2006,487.680841,491.960839,484.20083,485.100829,14116000,242.308106
10/27/2006,483.90082,485.240817,472.490822,475.200806,13257400,237.36304
10/30/2006,474.820816,480.460813,470.010792,476.570823,13175300,238.047364
10/31/2006,478.060825,482.160829,473.840805,476.390829,12617800,237.957457
11/1/2006,478.760828,479.130832,465.260808,467.500805,10893200,233.516886
11/2/2006,467.500805,473.730806,466.380806,469.910809,10512500,234.720684
11/3/2006,472.230817,473.750809,465.060811,471.800805,9852100,235.664738
11/6/2006,473.770811,479.660828,472.3308,476.950813,10020300,238.237169
11/7/2006,476.950813,479.020833,471.770816,472.570802,9830800,236.049352
11/8/2006,470.350808,481.740834,468.600801,475.000809,15989600,237.263142
11/9/2006,476.500829,479.49082,471.860813,472.63081,9794900,236.079326
11/10/2006,473.780797,474.720802,470.2908,473.550812,5614200,236.538867
11/13/2006,474.900826,481.170833,474.140815,481.030814,8716200,240.275132
11/14/2006,480.700815,489.950827,480.500819,489.300846,14500900,244.406017
11/15/2006,493.430839,499.85085,491.93085,491.93085,16804100,245.719705
11/16/2006,495.000852,497.680847,492.560859,495.900851,10223200,247.702723
11/17/2006,493.250845,499.66087,493.000857,498.79086,11063200,249.146284
11/20/2006,498.400853,498.400853,492.650856,495.050844,10287300,247.278144
11/21/2006,496.540846,510.000861,495.830857,509.65086,16918100,254.570859
11/22/2006,510.970885,513.000869,505.780872,508.010883,9035100,253.75169
11/24/2006,504.500852,507.50086,504.000876,505.000858,3478300,252.248181
11/27/2006,501.370872,501.780851,484.750828,484.750828,14704200,242.13328
11/28/2006,481.130828,489.86083,477.030824,489.500843,15653500,244.505915
11/29/2006,494.240841,494.740848,482.250826,484.650845,12677900,242.083339
11/30/2006,484.190844,490.400842,481.550823,484.810836,11196700,242.163255
12/1/2006,485.980826,488.39083,478.500824,480.800829,11304900,240.160254
12/4/2006,483.00082,487.430823,479.350832,484.850841,9836400,242.183237
12/5/2006,487.400834,489.440835,484.890846,487.000841,8236700,243.257163
12/6/2006,486.960836,492.400837,484.520842,488.710843,8933900,244.11131
12/7/2006,490.230834,491.800848,482.420834,482.640833,9363500,241.079337
12/8/2006,481.94083,488.600843,480.000812,484.110833,7979500,241.813603
12/11/2006,484.920835,488.900853,483.800837,483.930839,6551200,241.723696
12/12/2006,483.850828,486.360846,480.28082,481.780839,8393200,240.64977
12/13/2006,484.690819,485.500822,477.020807,478.990814,9359100,239.256151
12/14/2006,480.250831,483.750815,477.260809,482.120824,9533300,240.819592
12/15/2006,482.640833,484.110833,479.840821,480.300822,10420400,239.910501
12/18/2006,482.510831,482.740816,460.720775,462.800781,16093200,231.169221
12/19/2006,461.720788,469.310789,458.500781,468.630789,13223300,234.081313
12/20/2006,470.000806,471.500795,462.330794,462.900795,8768300,231.219178
12/21/2006,464.180784,465.250791,452.340774,456.200776,13958700,227.872515
12/22/2006,457.500799,458.6408,452.730781,455.580784,8006400,227.562829
12/26/2006,456.520789,459.470774,454.590788,457.530787,4164100,228.536857
12/27/2006,460.0008,468.080791,459.100801,468.0308,8494600,233.781618
12/28/2006,467.120815,468.580798,462.250783,462.560779,6255700,231.04934
12/29/2006,462.100778,464.470808,459.860781,460.480804,5137500,230.010392
1/3/2007,466.000786,476.66082,461.110782,467.590802,15470700,233.561839
1/4/2007,469.000793,483.950842,468.350813,483.260825,15834200,241.389023
1/5/2007,482.500814,487.500848,478.110817,487.190821,13795600,243.352058
1/8/2007,487.690827,489.870847,482.200835,483.580838,9544400,241.54887
1/9/2007,485.45083,488.250842,481.200822,485.500822,10803000,242.507903
1/10/2007,484.430845,493.550855,482.040813,489.460837,11981700,244.485933
1/11/2007,497.200844,501.750862,496.180859,499.720848,14470400,249.610813
1/12/2007,501.990864,505.000858,500.000855,505.000858,8980800,252.248181
1/16/2007,507.550882,513.000869,503.300873,504.280853,15194500,251.888538
1/17/2007,503.39087,507.770881,494.38086,497.280855,13448300,248.392035
1/18/2007,494.520848,496.480838,487.430823,487.830846,11908400,243.671751
1/19/2007,487.980851,490.760829,486.740837,489.750831,9993800,244.630785
1/22/2007,492.500851,492.650856,478.500824,480.840834,10849100,240.180237
1/23/2007,480.790812,484.750828,477.290828,479.050822,9365900,239.286125
1/24/2007,484.450818,499.540854,483.290814,499.070867,12164000,249.286147
1/25/2007,501.000868,504.500852,485.660844,488.090851,12784700,243.801624
1/26/2007,490.930837,497.900847,487.03083,495.840843,11034100,247.672749
1/29/2007,498.00086,498.750854,490.500856,492.470831,9587100,245.989426
1/30/2007,494.000839,498.00086,491.22083,494.320852,8392200,246.913512
1/31/2007,496.490855,505.000858,495.510845,501.500874,24503600,250.499937
2/1/2007,506.000871,506.010857,481.53082,481.75082,31434700,240.634775
2/2/2007,482.610813,485.000846,477.810807,481.500832,12620000,240.509906
2/5/2007,477.500811,478.000817,466.190796,467.160789,14467800,233.347048
2/6/2007,468.100794,473.300824,467.260803,471.480823,10683600,235.504907
2/7/2007,473.820803,474.350829,468.780794,470.010792,8270400,234.770626
2/8/2007,468.050803,473.750809,465.150808,471.030808,8183900,235.280124
2/9/2007,471.6508,472.680802,461.500789,461.890796,9753600,230.714683
2/12/2007,460.6808,462.390802,455.020769,458.290798,11552100,228.916483
2/13/2007,459.150792,462.780778,457.260797,459.100801,8155600,229.321079
2/14/2007,460.0008,469.130796,459.220787,465.930791,11440200,232.732663
2/15/2007,466.000786,466.130788,460.720775,461.4708,8115000,230.504895
2/16/2007,462.800781,470.150811,462.060803,469.940798,12400200,234.735663
2/20/2007,468.470798,472.750796,464.71081,472.100815,8165600,235.814593
2/21/2007,469.840815,478.680817,467.740807,475.860803,11323400,237.692709
2/22/2007,478.690834,484.240835,474.390803,475.850817,11530700,237.687721
2/23/2007,475.750804,476.950813,467.800815,470.620798,7794200,235.075324
2/26/2007,472.830807,475.250828,463.750803,464.930809,7969500,232.233171
2/27/2007,455.000767,459.800773,447.170763,448.770765,18695300,224.161222
2/28/2007,450.410773,453.670786,443.040771,449.450766,16124700,224.500882
3/1/2007,442.670767,452.420785,440.000757,448.230754,17435400,223.891485
3/2/2007,445.11076,448.700771,438.680763,438.680763,13216400,219.12126
3/5/2007,437.020752,445.500767,437.00075,440.950748,12757800,220.255119
3/6/2007,447.470773,459.000787,447.380776,457.55079,15123800,228.546848
3/7/2007,462.690782,463.140797,454.290778,455.640792,13117100,227.592803
3/8/2007,459.220787,465.50081,454.100767,454.72079,10765700,227.133262
3/9/2007,458.000775,458.400798,450.100777,452.960766,9992600,226.254129
3/12/2007,452.57079,455.250785,451.110776,454.750779,6956700,227.148241
3/13/2007,450.110763,451.930764,442.830758,443.030754,12802300,221.294083
3/14/2007,443.230751,448.660766,439.000745,448.000768,16093800,223.776608
3/15/2007,447.86078,449.82077,443.94077,446.190753,7917800,222.872504
3/16/2007,445.650772,446.700776,439.890758,440.850765,11360600,220.205177
3/19/2007,443.250753,448.500775,440.630766,447.230771,10434200,223.391994
3/20/2007,445.79076,447.600776,443.600755,445.280768,6868600,222.417966
3/21/2007,445.30077,456.57078,445.210774,456.550777,11639900,228.047341
3/22/2007,455.610773,462.170803,452.530784,462.040801,11403900,230.789611
3/23/2007,461.450797,463.390784,457.080772,461.830788,8253300,230.684709
3/26/2007,460.550798,465.000803,455.620789,465.000803,9455800,232.268134
3/27/2007,463.550806,465.230788,460.340785,463.6208,7510300,231.578821
3/28/2007,461.870793,465.440802,460.150775,461.880779,9217500,230.70968
3/29/2007,464.550788,466.000786,455.000767,460.920802,8006800,230.230171
3/30/2007,462.100778,463.400801,456.140768,458.160796,6785600,228.851547
4/2/2007,457.760773,458.5308,452.120775,458.5308,6922700,229.036364
4/3/2007,464.050782,474.250815,464.00079,472.600821,13052300,236.064346
4/4/2007,472.14082,473.000814,469.580811,471.020822,7585800,235.275136
4/5/2007,471.300799,472.090798,469.620816,471.510812,5451900,235.519886
4/9/2007,472.980812,473.000814,465.590807,468.210794,6147100,233.871525
4/10/2007,467.090795,470.790806,465.160794,466.500792,5980800,233.017379
4/11/2007,466.060794,469.400817,462.610801,464.530786,7652500,232.033359
4/12/2007,464.00079,468.000811,462.240797,467.390805,5436000,233.461941
4/13/2007,468.450796,468.770808,463.360796,466.290809,5610400,232.912492
4/16/2007,468.460812,476.990818,468.150816,474.270818,10193800,236.89851
4/17/2007,473.8008,476.390829,471.600809,472.800818,6444200,236.164245
4/18/2007,471.260793,479.900829,469.530819,476.010808,11383400,237.767636
4/19/2007,474.500803,481.950816,469.590797,471.6508,22101700,235.58981
4/20/2007,490.520828,492.500851,482.020841,482.480842,24414100,240.999421
4/23/2007,480.100826,485.000846,478.260822,479.08081,11391600,239.301104
4/24/2007,478.610823,479.98081,475.550807,477.53083,7417000,238.526888
4/25/2007,480.000812,481.370829,476.110822,477.990831,7963300,238.756659
4/26/2007,478.100831,484.450818,477.110804,481.180819,8280600,240.350059
4/27/2007,480.070837,482.400831,478.330816,479.010816,5873200,239.266142
4/30/2007,479.150835,481.350827,471.380809,471.380809,7309600,235.45495
5/1/2007,472.190812,472.810804,464.170798,469.000793,7343800,234.266131
5/2/2007,468.650792,471.080799,465.730795,465.780786,6148300,232.657735
5/3/2007,466.220785,474.070821,465.290797,473.230799,7215200,236.379021
5/4/2007,470.120792,474.840818,465.8808,471.120805,7929500,235.325077
5/7/2007,472.14082,472.820821,466.470803,467.270789,6062700,233.401992
5/8/2007,466.130788,468.170788,464.730782,466.810788,5831900,233.172222
5/9/2007,466.150791,471.730811,463.880805,469.250812,7808800,234.391015
5/10/2007,467.040804,469.490814,461.020785,461.4708,7400100,230.504895
5/11/2007,461.830788,467.000798,461.000782,466.740794,5910100,233.13726
5/14/2007,465.480807,467.510791,460.0008,461.780796,7774300,230.659738
5/15/2007,461.96079,462.540807,457.410771,458.000775,8268800,228.771616
5/16/2007,462.000795,473.140803,459.02079,472.610807,13157500,236.069334
5/17/2007,472.460802,475.220809,470.810809,470.960814,9356100,235.245162
5/18/2007,472.030821,472.700804,469.750818,470.320819,7419400,234.925484
5/21/2007,469.530819,479.200827,466.720791,470.600796,12364700,235.065332
5/22/2007,473.000814,479.010816,473.000814,475.860803,7706700,237.692709
5/23/2007,480.820832,483.41083,473.750809,473.970808,10158300,236.748655
5/24/2007,475.150814,479.200827,471.500795,474.330826,8378400,236.928484
5/25/2007,479.700833,484.950824,477.270826,483.520829,10736900,241.518896
5/29/2007,485.000846,491.800848,484.000833,487.110841,10475000,243.312108
5/30/2007,484.50084,498.840851,483.00082,498.600849,14545800,249.051373
5/31/2007,500.56087,508.78088,497.060855,497.910863,17915400,248.706725
6/1/2007,501.000868,505.020861,497.930866,500.400848,9633800,249.950474
6/4/2007,497.910863,510.510884,497.590851,507.070878,14255200,253.282157
6/5/2007,509.750873,519.000916,506.610877,518.840894,20972400,259.161286
6/6/2007,516.750871,520.780881,515.260869,518.25086,15832400,258.866564
6/7/2007,519.75091,526.50092,512.510879,515.060903,21340600,257.273178
6/8/2007,516.200904,519.64088,509.46088,515.490854,12764000,257.487939
6/11/2007,514.020885,518.25086,510.000861,511.34089,9330100,255.41503
6/12/2007,508.710886,511.670888,503.170871,504.770873,12887000,252.133303
6/13/2007,507.090881,508.540878,498.690846,505.24086,14120600,252.368062
6/14/2007,505.380879,505.880855,501.700871,502.840872,9277000,251.169267
6/15/2007,508.190877,509.000879,501.230853,505.890872,12394400,252.692743
6/18/2007,506.180865,516.000877,504.240878,515.200891,9707900,257.343103
6/19/2007,514.010899,517.250909,511.540886,514.310909,8743200,256.898556
6/20/2007,516.960885,518.750897,509.060887,509.970873,8708800,254.730706
6/21/2007,510.980871,515.290888,506.280878,514.110882,8852400,256.798642
6/22/2007,516.420903,524.990884,516.10086,524.980898,14461300,262.228221
6/25/2007,528.980888,534.99089,523.380927,527.420922,15909300,263.447014
6/26/2007,532.730921,533.200939,526.240916,530.260939,11421500,264.865604
6/27/2007,525.00087,527.990923,519.560869,526.290907,12292000,262.882571
6/28/2007,524.880915,529.500898,523.800892,525.010918,8368000,262.243216
6/29/2007,526.020917,527.400889,519.460886,522.700896,7790200,261.089359
7/2/2007,525.490921,531.850925,524.200885,530.380894,7001200,264.925522
7/3/2007,531.060925,534.400918,527.500933,534.34094,3757500,266.903567
7/5/2007,535.560891,544.400924,532.150935,541.630932,9922700,270.544921
7/6/2007,541.250911,543.870929,538.730937,539.400921,5514400,269.431029
7/9/2007,543.000918,548.740929,540.260945,542.56092,7487500,271.00945
7/10/2007,543.790918,547.000908,541.650904,543.340933,7740800,271.399068
7/11/2007,543.610924,546.500932,540.010927,544.470949,6643300,271.963511
7/12/2007,545.860907,547.320952,540.22094,545.330912,6908900,272.393063
7/13/2007,547.910924,552.670956,547.250927,552.160933,10513300,275.804662
7/16/2007,550.300957,558.580975,549.31093,552.990938,13248300,276.21925
7/17/2007,555.040955,557.730937,552.380932,555.00095,8689500,277.223252
7/18/2007,553.890968,554.500974,543.810951,549.500971,12205500,274.47601
