DATE,EFFR,DATE,BAMLH0A0HYM2,DATE,DEXUSEU,DATE,STLFSI,New
12/23/2005,4.21,12/23/2005,3.71,12/23/2005,1.1857,7/7/2006,-0.337,
12/26/2005,.,12/26/2005,,12/26/2005,.,7/14/2006,-0.333,
12/27/2005,4.26,12/27/2005,3.73,12/27/2005,1.1856,7/21/2006,-0.332,
12/28/2005,4.19,12/28/2005,3.69,12/28/2005,1.1875,7/28/2006,-0.402,
12/29/2005,4.18,12/29/2005,3.68,12/29/2005,1.1846,8/4/2006,-0.438,
12/30/2005,4.09,12/30/2005,3.65,12/30/2005,1.1842,8/11/2006,-0.485,
1/2/2006,.,12/31/2005,3.71,1/2/2006,.,8/18/2006,-0.543,
1/3/2006,4.34,1/3/2006,3.73,1/3/2006,1.198,8/25/2006,-0.568,
1/4/2006,4.22,1/4/2006,3.69,1/4/2006,1.2091,9/1/2006,-0.554,
1/5/2006,4.24,1/5/2006,3.64,1/5/2006,1.2101,9/8/2006,-0.501,
1/6/2006,4.22,1/6/2006,3.56,1/6/2006,1.2148,9/15/2006,-0.504,
1/9/2006,4.25,1/9/2006,3.51,1/9/2006,1.2064,9/22/2006,-0.502,
1/10/2006,4.24,1/10/2006,3.5,1/10/2006,1.2063,9/29/2006,-0.483,
1/11/2006,4.24,1/11/2006,3.47,1/11/2006,1.2135,10/6/2006,-0.505,
1/12/2006,4.28,1/12/2006,3.53,1/12/2006,1.2035,10/13/2006,-0.558,
1/13/2006,4.3,1/13/2006,3.62,1/13/2006,1.2103,10/20/2006,-0.606,
1/16/2006,.,1/16/2006,3.6,1/16/2006,.,10/27/2006,-0.639,
1/17/2006,4.32,1/17/2006,3.64,1/17/2006,1.2073,11/3/2006,-0.635,
1/18/2006,4.24,1/18/2006,3.64,1/18/2006,1.2083,11/10/2006,-0.657,
1/19/2006,4.23,1/19/2006,3.58,1/19/2006,1.211,11/17/2006,-0.655,
1/20/2006,4.24,1/20/2006,3.6,1/20/2006,1.2101,11/24/2006,-0.657,
1/23/2006,4.26,1/23/2006,3.59,1/23/2006,1.2276,12/1/2006,-0.626,
1/24/2006,4.28,1/24/2006,3.54,1/24/2006,1.2287,12/8/2006,-0.613,
1/25/2006,4.36,1/25/2006,3.44,1/25/2006,1.2252,12/15/2006,-0.615,
1/26/2006,4.37,1/26/2006,3.42,1/26/2006,1.2229,12/22/2006,-0.623,
1/27/2006,4.42,1/27/2006,3.4,1/27/2006,1.213,12/29/2006,-0.618,
1/30/2006,4.48,1/30/2006,3.34,1/30/2006,1.2091,1/5/2007,-0.618,
1/31/2006,4.47,1/31/2006,3.42,1/31/2006,1.2158,1/12/2007,-0.671,
2/1/2006,4.47,2/1/2006,3.35,2/1/2006,1.2092,1/19/2007,-0.707,
2/2/2006,4.48,2/2/2006,3.35,2/2/2006,1.21,1/26/2007,-0.724,
2/3/2006,4.51,2/3/2006,3.38,2/3/2006,1.2021,2/2/2007,-0.715,
2/6/2006,4.51,2/6/2006,3.38,2/6/2006,1.1971,2/9/2007,-0.757,
2/7/2006,4.47,2/7/2006,3.39,2/7/2006,1.1974,2/16/2007,-0.767,
2/8/2006,4.48,2/8/2006,3.38,2/8/2006,1.1935,2/23/2007,-0.812,
2/9/2006,4.52,2/9/2006,3.38,2/9/2006,1.1963,3/2/2007,-0.667,
2/10/2006,4.51,2/10/2006,3.35,2/10/2006,1.192,3/9/2007,-0.649,
2/13/2006,4.44,2/13/2006,3.37,2/13/2006,1.1905,3/16/2007,-0.609,
2/14/2006,4.45,2/14/2006,3.36,2/14/2006,1.1895,3/23/2007,-0.663,
2/15/2006,4.5,2/15/2006,3.32,2/15/2006,1.1884,3/30/2007,-0.636,
2/16/2006,4.48,2/16/2006,3.29,2/16/2006,1.1882,4/6/2007,-0.632,
2/17/2006,4.48,2/17/2006,3.3,2/17/2006,1.1906,4/13/2007,-0.649,
2/20/2006,.,2/20/2006,3.3,2/20/2006,.,4/20/2007,-0.664,
2/21/2006,4.54,2/21/2006,3.29,2/21/2006,1.1912,4/27/2007,-0.665,
2/22/2006,4.49,2/22/2006,3.31,2/22/2006,1.1905,5/4/2007,-0.613,
2/23/2006,4.47,2/23/2006,3.27,2/23/2006,1.1923,5/11/2007,-0.628,
2/24/2006,4.48,2/24/2006,3.28,2/24/2006,1.1882,5/18/2007,-0.575,
2/27/2006,4.52,2/27/2006,3.28,2/27/2006,1.186,5/25/2007,-0.59,
2/28/2006,4.52,2/28/2006,3.37,2/28/2006,1.1925,6/1/2007,-0.531,
3/1/2006,4.52,3/1/2006,3.33,3/1/2006,1.1899,6/8/2007,-0.438,
3/2/2006,4.5,3/2/2006,3.32,3/2/2006,1.2003,6/15/2007,-0.259,
3/3/2006,4.51,3/3/2006,3.29,3/3/2006,1.2028,6/22/2007,-0.311,
3/6/2006,4.51,3/6/2006,3.26,3/6/2006,1.2002,6/29/2007,-0.289,
3/7/2006,4.51,3/7/2006,3.3,3/7/2006,1.1888,7/6/2007,-0.385,
3/8/2006,4.51,3/8/2006,3.31,3/8/2006,1.1914,7/13/2007,-0.359,
3/9/2006,4.51,3/9/2006,3.32,3/9/2006,1.192,7/20/2007,-0.384,
3/10/2006,4.51,3/10/2006,3.3,3/10/2006,1.1886,7/27/2007,-0.205,
3/13/2006,4.52,3/13/2006,3.27,3/13/2006,1.1942,8/3/2007,-0.032,
3/14/2006,4.51,3/14/2006,3.34,3/14/2006,1.2025,8/10/2007,0.154,
3/15/2006,4.47,3/15/2006,3.29,3/15/2006,1.2045,8/17/2007,0.694,
3/16/2006,4.55,3/16/2006,3.34,3/16/2006,1.2151,8/24/2007,0.947,
3/17/2006,4.6,3/17/2006,3.31,3/17/2006,1.2197,8/31/2007,0.735,
3/20/2006,4.55,3/20/2006,3.3,3/20/2006,1.2168,9/7/2007,0.83,
3/21/2006,4.54,3/21/2006,3.21,3/21/2006,1.2079,9/14/2007,1.011,
3/22/2006,4.58,3/22/2006,3.2,3/22/2006,1.2095,9/21/2007,0.665,
3/23/2006,4.64,3/23/2006,3.18,3/23/2006,1.1984,9/28/2007,0.547,
3/24/2006,4.69,3/24/2006,3.23,3/24/2006,1.2034,10/5/2007,0.457,
3/27/2006,4.77,3/27/2006,3.19,3/27/2006,1.2015,10/12/2007,0.283,
3/28/2006,4.7,3/28/2006,3.12,3/28/2006,1.2078,10/19/2007,0.332,
3/29/2006,4.69,3/29/2006,3.14,3/29/2006,1.203,10/26/2007,0.339,
3/30/2006,4.76,3/30/2006,3.11,3/30/2006,1.2132,11/2/2007,0.262,
3/31/2006,5,3/31/2006,3.13,3/31/2006,1.2139,11/9/2007,0.576,
4/3/2006,4.87,4/3/2006,3.09,4/3/2006,1.2124,11/16/2007,0.718,
4/4/2006,4.76,4/4/2006,3.1,4/4/2006,1.2258,11/23/2007,0.941,
4/5/2006,4.76,4/5/2006,3.13,4/5/2006,1.2272,11/30/2007,1.22,
4/6/2006,4.76,4/6/2006,3.12,4/6/2006,1.2216,12/7/2007,1.299,
4/7/2006,4.76,4/7/2006,3.06,4/7/2006,1.2109,12/14/2007,1.351,
4/10/2006,4.78,4/10/2006,3.1,4/10/2006,1.2091,12/21/2007,1.227,
4/11/2006,4.74,4/11/2006,3.11,4/11/2006,1.2125,12/28/2007,0.985,
4/12/2006,4.78,4/12/2006,3.06,4/12/2006,1.2107,1/4/2008,0.845,
4/13/2006,4.82,4/13/2006,3.05,4/13/2006,1.2107,1/11/2008,0.77,
4/14/2006,4.8,4/14/2006,,4/14/2006,1.2106,1/18/2008,0.554,
4/17/2006,4.78,4/17/2006,3.08,4/17/2006,1.2267,1/25/2008,0.894,
4/18/2006,4.72,4/18/2006,3.11,4/18/2006,1.2274,2/1/2008,0.695,
4/19/2006,4.7,4/19/2006,3.07,4/19/2006,1.2345,2/8/2008,0.71,
4/20/2006,4.73,4/20/2006,3.04,4/20/2006,1.2326,2/15/2008,0.671,
4/21/2006,4.74,4/21/2006,3.04,4/21/2006,1.234,2/22/2008,0.757,
4/24/2006,4.77,4/24/2006,3.06,4/24/2006,1.2373,2/29/2008,0.853,
4/25/2006,4.74,4/25/2006,2.98,4/25/2006,1.2412,3/7/2008,1.219,
4/26/2006,4.73,4/26/2006,2.97,4/26/2006,1.2464,3/14/2008,1.269,
4/27/2006,4.79,4/27/2006,3,4/27/2006,1.2525,3/21/2008,1.426,
4/28/2006,4.86,4/28/2006,3,4/28/2006,1.2624,3/28/2008,1.172,
4/30/2006,,4/30/2006,3.04,4/30/2006,,4/4/2008,1.079,
5/1/2006,4.84,5/1/2006,2.96,5/1/2006,1.2607,4/11/2008,1.07,
5/2/2006,4.79,5/2/2006,2.97,5/2/2006,1.2644,4/18/2008,1.265,
5/3/2006,4.81,5/3/2006,2.94,5/3/2006,1.2639,4/25/2008,1.219,
5/4/2006,4.83,5/4/2006,2.93,5/4/2006,1.2684,5/2/2008,0.982,
5/5/2006,4.83,5/5/2006,2.96,5/5/2006,1.2733,5/9/2008,0.731,
5/8/2006,4.88,5/8/2006,2.94,5/8/2006,1.272,5/16/2008,0.615,
5/9/2006,4.78,5/9/2006,2.92,5/9/2006,1.2747,5/23/2008,0.539,
5/10/2006,4.88,5/10/2006,2.9,5/10/2006,1.2799,5/30/2008,0.621,
5/11/2006,4.99,5/11/2006,2.88,5/11/2006,1.2855,6/6/2008,0.704,
5/12/2006,5.01,5/12/2006,2.88,5/12/2006,1.2888,6/13/2008,0.848,
5/15/2006,5.01,5/15/2006,2.92,5/15/2006,1.2826,6/20/2008,0.846,
5/16/2006,4.98,5/16/2006,2.99,5/16/2006,1.2817,6/27/2008,0.963,
5/17/2006,4.96,5/17/2006,3.03,5/17/2006,1.2722,7/4/2008,0.968,
5/18/2006,5,5/18/2006,3.09,5/18/2006,1.2795,7/11/2008,1.039,
5/19/2006,5,5/19/2006,3.08,5/19/2006,1.275,7/18/2008,1.28,
5/22/2006,5,5/22/2006,3.15,5/22/2006,1.285,7/25/2008,1.158,
5/23/2006,4.94,5/23/2006,3.12,5/23/2006,1.2844,8/1/2008,1.122,
5/24/2006,4.9,5/24/2006,3.18,5/24/2006,1.2747,8/8/2008,1.07,
5/25/2006,5.01,5/25/2006,3.13,5/25/2006,1.2777,8/15/2008,0.991,
5/26/2006,4.99,5/26/2006,3.12,5/26/2006,1.2739,8/22/2008,1.042,
5/29/2006,.,5/29/2006,3.12,5/29/2006,.,8/29/2008,1.04,
5/30/2006,5.02,5/30/2006,3.1,5/30/2006,1.2868,9/5/2008,1.118,
5/31/2006,5.05,5/31/2006,3.12,5/31/2006,1.2833,9/12/2008,1.276,
6/1/2006,5.02,6/1/2006,3.13,6/1/2006,1.2824,9/19/2008,2.451,
6/2/2006,4.97,6/2/2006,3.22,6/2/2006,1.2912,9/26/2008,2.821,
6/5/2006,5.01,6/5/2006,3.19,6/5/2006,1.2953,10/3/2008,3.961,
6/6/2006,4.99,6/6/2006,3.24,6/6/2006,1.2828,10/10/2008,5.249,
6/7/2006,4.99,6/7/2006,3.22,6/7/2006,1.2799,10/17/2008,5.546,
6/8/2006,5.02,6/8/2006,3.26,6/8/2006,1.2648,10/24/2008,4.708,
6/9/2006,5,6/9/2006,3.27,6/9/2006,1.2636,10/31/2008,4.925,
6/12/2006,5.01,6/12/2006,3.25,6/12/2006,1.2587,11/7/2008,4.137,
6/13/2006,5,6/13/2006,3.32,6/13/2006,1.2574,11/14/2008,3.938,
6/14/2006,5,6/14/2006,3.32,6/14/2006,1.2631,11/21/2008,4.553,
6/15/2006,5.02,6/15/2006,3.29,6/15/2006,1.2616,11/28/2008,4.605,
6/16/2006,4.94,6/16/2006,3.26,6/16/2006,1.2623,12/5/2008,4.606,
6/19/2006,4.95,6/19/2006,3.25,6/19/2006,1.2577,12/12/2008,4.481,
6/20/2006,4.92,6/20/2006,3.28,6/20/2006,1.2568,12/19/2008,3.941,
6/21/2006,4.91,6/21/2006,3.34,6/21/2006,1.2665,12/26/2008,3.538,
6/22/2006,4.98,6/22/2006,3.32,6/22/2006,1.2582,1/2/2009,3.471,
6/23/2006,4.98,6/23/2006,3.31,6/23/2006,1.2522,1/9/2009,3.019,
6/26/2006,5.03,6/26/2006,3.34,6/26/2006,1.2554,1/16/2009,2.678,
6/27/2006,5.02,6/27/2006,3.36,6/27/2006,1.2589,1/23/2009,2.933,
6/28/2006,5.06,6/28/2006,3.33,6/28/2006,1.2532,1/30/2009,3.119,
6/29/2006,5.08,6/29/2006,3.33,6/29/2006,1.2534,2/6/2009,2.781,
6/30/2006,5.05,6/30/2006,3.35,6/30/2006,1.2779,2/13/2009,2.722,
7/3/2006,5.25,7/3/2006,3.33,7/3/2006,1.2793,2/20/2009,2.845,
7/4/2006,.,7/4/2006,3.33,7/4/2006,.,2/27/2009,2.989,
7/5/2006,5.25,7/5/2006,3.27,7/5/2006,1.2726,3/6/2009,3.211,
7/6/2006,5.24,7/6/2006,3.31,7/6/2006,1.2757,3/13/2009,3.152,
7/7/2006,5.22,7/7/2006,3.33,7/7/2006,1.2822,3/20/2009,2.898,
7/10/2006,5.24,7/10/2006,3.3,7/10/2006,1.2751,3/27/2009,2.707,
7/11/2006,5.25,7/11/2006,3.33,7/11/2006,1.2754,4/3/2009,2.546,
7/12/2006,5.27,7/12/2006,3.32,7/12/2006,1.2706,4/10/2009,2.449,
7/13/2006,5.26,7/13/2006,3.39,7/13/2006,1.2673,4/17/2009,2.257,
7/14/2006,5.26,7/14/2006,3.44,7/14/2006,1.2641,4/24/2009,2.242,
7/17/2006,5.28,7/17/2006,3.42,7/17/2006,1.2529,5/1/2009,2.1,
7/18/2006,5.22,7/18/2006,3.37,7/18/2006,1.25,5/8/2009,1.801,
7/19/2006,5.23,7/19/2006,3.42,7/19/2006,1.256,5/15/2009,1.638,
7/20/2006,5.24,7/20/2006,3.43,7/20/2006,1.2639,5/22/2009,1.449,
7/21/2006,5.23,7/21/2006,3.41,7/21/2006,1.2684,5/29/2009,1.498,
7/24/2006,5.24,7/24/2006,3.41,7/24/2006,1.263,6/5/2009,1.42,
7/25/2006,5.24,7/25/2006,3.38,7/25/2006,1.2576,6/12/2009,1.296,
7/26/2006,5.24,7/26/2006,3.38,7/26/2006,1.2628,6/19/2009,1.295,
7/27/2006,5.27,7/27/2006,3.36,7/27/2006,1.2732,6/26/2009,1.228,
7/28/2006,5.26,7/28/2006,3.4,7/28/2006,1.2748,7/3/2009,1.074,
7/31/2006,5.31,7/31/2006,3.45,7/31/2006,1.2764,7/10/2009,0.996,
8/1/2006,5.27,8/1/2006,3.44,8/1/2006,1.2778,7/17/2009,0.942,
8/2/2006,5.25,8/2/2006,3.42,8/2/2006,1.2798,7/24/2009,0.809,
8/3/2006,5.27,8/3/2006,3.42,8/3/2006,1.2779,7/31/2009,0.691,
8/4/2006,5.25,8/4/2006,3.44,8/4/2006,1.2894,8/7/2009,0.573,
8/7/2006,5.24,8/7/2006,3.42,8/7/2006,1.2867,8/14/2009,0.542,
8/8/2006,5.26,8/8/2006,3.41,8/8/2006,1.2839,8/21/2009,0.486,
8/9/2006,5.25,8/9/2006,3.41,8/9/2006,1.2888,8/28/2009,0.385,
8/10/2006,5.24,8/10/2006,3.42,8/10/2006,1.2765,9/4/2009,0.386,
8/11/2006,5.24,8/11/2006,3.39,8/11/2006,1.2757,9/11/2009,0.213,
8/14/2006,5.26,8/14/2006,3.36,8/14/2006,1.2735,9/18/2009,0.109,
8/15/2006,5.24,8/15/2006,3.39,8/15/2006,1.2788,9/25/2009,0.012,
8/16/2006,5.17,8/16/2006,3.42,8/16/2006,1.2864,10/2/2009,-0.006,
8/17/2006,5.2,8/17/2006,3.38,8/17/2006,1.287,10/9/2009,-0.046,
8/18/2006,5.25,8/18/2006,3.41,8/18/2006,1.281,10/16/2009,-0.069,
8/21/2006,5.24,8/21/2006,3.43,8/21/2006,1.2914,10/23/2009,-0.137,
8/22/2006,5.24,8/22/2006,3.43,8/22/2006,1.2804,10/30/2009,-0.048,
8/23/2006,5.25,8/23/2006,3.43,8/23/2006,1.2794,11/6/2009,-0.053,
8/24/2006,5.25,8/24/2006,3.43,8/24/2006,1.276,11/13/2009,-0.216,
8/25/2006,5.25,8/25/2006,3.44,8/25/2006,1.2767,11/20/2009,-0.283,
8/28/2006,5.25,8/28/2006,3.41,8/28/2006,1.2784,11/27/2009,-0.324,
8/29/2006,5.23,8/29/2006,3.41,8/29/2006,1.2768,12/4/2009,-0.311,
8/30/2006,5.25,8/30/2006,3.42,8/30/2006,1.2825,12/11/2009,-0.295,
8/31/2006,5.31,8/31/2006,3.49,8/31/2006,1.2793,12/18/2009,-0.35,
9/1/2006,5.25,9/1/2006,3.49,9/1/2006,1.2833,12/25/2009,-0.351,
9/4/2006,.,9/4/2006,3.49,9/4/2006,.,1/1/2010,-0.356,
9/5/2006,5.26,9/5/2006,3.43,9/5/2006,1.281,1/8/2010,-0.431,
9/6/2006,5.21,9/6/2006,3.4,9/6/2006,1.2787,1/15/2010,-0.54,
9/7/2006,5.23,9/7/2006,3.41,9/7/2006,1.2757,1/22/2010,-0.523,
9/8/2006,5.23,9/8/2006,3.42,9/8/2006,1.2673,1/29/2010,-0.454,
9/11/2006,5.24,9/11/2006,3.39,9/11/2006,1.2699,2/5/2010,-0.463,
9/12/2006,5.21,9/12/2006,3.4,9/12/2006,1.2693,2/12/2010,-0.381,
9/13/2006,5.26,9/13/2006,3.38,9/13/2006,1.2708,2/19/2010,-0.435,
9/14/2006,5.26,9/14/2006,3.35,9/14/2006,1.2736,2/26/2010,-0.511,
9/15/2006,5.25,9/15/2006,3.33,9/15/2006,1.2648,3/5/2010,-0.573,
9/18/2006,5.23,9/18/2006,3.33,9/18/2006,1.2671,3/12/2010,-0.651,
9/19/2006,5.21,9/19/2006,3.4,9/19/2006,1.2683,3/19/2010,-0.675,
9/20/2006,5.23,9/20/2006,3.39,9/20/2006,1.2701,3/26/2010,-0.601,
9/21/2006,5.24,9/21/2006,3.48,9/21/2006,1.273,4/2/2010,-0.596,
9/22/2006,5.27,9/22/2006,3.53,9/22/2006,1.2796,4/9/2010,-0.628,
9/25/2006,5.3,9/25/2006,3.55,9/25/2006,1.2747,4/16/2010,-0.685,
9/26/2006,5.25,9/26/2006,3.5,9/26/2006,1.2687,4/23/2010,-0.721,
9/27/2006,5.3,9/27/2006,3.46,9/27/2006,1.2699,4/30/2010,-0.638,
9/28/2006,5.28,9/28/2006,3.44,9/28/2006,1.2697,5/7/2010,-0.412,
9/29/2006,5.34,9/29/2006,3.42,9/29/2006,1.2687,5/14/2010,-0.323,
9/30/2006,,9/30/2006,3.44,9/30/2006,,5/21/2010,-0.115,
10/2/2006,5.33,10/2/2006,3.44,10/2/2006,1.2744,5/28/2010,0.002,
10/3/2006,5.25,10/3/2006,3.43,10/3/2006,1.2727,6/4/2010,-0.015,
10/4/2006,5.23,10/4/2006,3.45,10/4/2006,1.2687,6/11/2010,0.026,
10/5/2006,5.23,10/5/2006,3.39,10/5/2006,1.2687,6/18/2010,-0.131,
10/6/2006,5.22,10/6/2006,3.31,10/6/2006,1.26,6/25/2010,-0.228,
10/9/2006,.,10/9/2006,3.31,10/9/2006,.,7/2/2010,-0.168,
10/10/2006,5.28,10/10/2006,3.27,10/10/2006,1.2541,7/9/2010,-0.246,
10/11/2006,5.25,10/11/2006,3.23,10/11/2006,1.2547,7/16/2010,-0.344,
10/12/2006,5.25,10/12/2006,3.22,10/12/2006,1.2537,7/23/2010,-0.392,
10/13/2006,5.21,10/13/2006,3.19,10/13/2006,1.2502,7/30/2010,-0.49,
10/16/2006,5.28,10/16/2006,3.18,10/16/2006,1.2518,8/6/2010,-0.554,
10/17/2006,5.21,10/17/2006,3.19,10/17/2006,1.2564,8/13/2010,-0.543,
10/18/2006,5.23,10/18/2006,3.18,10/18/2006,1.2516,8/20/2010,-0.522,
10/19/2006,5.22,10/19/2006,3.17,10/19/2006,1.2594,8/27/2010,-0.487,
10/20/2006,5.25,10/20/2006,3.17,10/20/2006,1.2613,9/3/2010,-0.497,
10/23/2006,5.24,10/23/2006,3.14,10/23/2006,1.2544,9/10/2010,-0.55,
10/24/2006,5.24,10/24/2006,3.15,10/24/2006,1.2565,9/17/2010,-0.605,
10/25/2006,5.26,10/25/2006,3.19,10/25/2006,1.2591,9/24/2010,-0.685,
10/26/2006,5.23,10/26/2006,3.21,10/26/2006,1.2669,10/1/2010,-0.733,
10/27/2006,5.23,10/27/2006,3.23,10/27/2006,1.2725,10/8/2010,-0.741,
10/30/2006,5.27,10/30/2006,3.21,10/30/2006,1.2717,10/15/2010,-0.832,
10/31/2006,5.31,10/31/2006,3.29,10/31/2006,1.2773,10/22/2010,-0.8,
11/1/2006,5.23,11/1/2006,3.3,11/1/2006,1.2771,10/29/2010,-0.779,
11/2/2006,5.22,11/2/2006,3.24,11/2/2006,1.278,11/5/2010,-0.81,
11/3/2006,5.25,11/3/2006,3.12,11/3/2006,1.2705,11/12/2010,-0.812,
11/6/2006,.,11/6/2006,3.13,11/6/2006,1.2715,11/19/2010,-0.706,
11/7/2006,5.22,11/7/2006,3.14,11/7/2006,1.2806,11/26/2010,-0.731,
11/8/2006,5.22,11/8/2006,3.15,11/8/2006,1.2775,12/3/2010,-0.662,
11/9/2006,5.23,11/9/2006,3.13,11/9/2006,1.2835,12/10/2010,-0.671,
11/10/2006,5.23,11/10/2006,3.15,11/10/2006,1.2861,12/17/2010,-0.628,
11/13/2006,5.27,11/13/2006,3.12,11/13/2006,1.281,12/24/2010,-0.72,
11/14/2006,.,11/14/2006,3.13,11/14/2006,1.2812,12/31/2010,-0.707,
11/15/2006,5.29,11/15/2006,3.05,11/15/2006,1.2808,1/7/2011,-0.735,
11/16/2006,5.25,11/16/2006,2.99,11/16/2006,1.2808,1/14/2011,-0.813,
11/17/2006,5.2,11/17/2006,3.06,11/17/2006,1.2823,1/21/2011,-0.807,
11/20/2006,5.25,11/20/2006,3.07,11/20/2006,1.281,1/28/2011,-0.827,
11/21/2006,5.29,11/21/2006,3.13,11/21/2006,1.2824,2/4/2011,-0.79,
11/22/2006,5.26,11/22/2006,3.14,11/22/2006,1.2928,2/11/2011,-0.798,
11/23/2006,.,11/23/2006,3.14,11/23/2006,.,2/18/2011,-0.814,
11/24/2006,5.24,11/24/2006,3.15,11/24/2006,1.3081,2/25/2011,-0.789,
11/27/2006,5.32,11/27/2006,3.17,11/27/2006,1.312,3/4/2011,-0.813,
11/28/2006,5.24,11/28/2006,3.22,11/28/2006,1.3162,3/11/2011,-0.802,
11/29/2006,5.26,11/29/2006,3.15,11/29/2006,1.3146,3/18/2011,-0.704,
11/30/2006,5.31,11/30/2006,3.2,11/30/2006,1.3261,3/25/2011,-0.814,
12/1/2006,5.27,12/1/2006,3.21,12/1/2006,1.3316,4/1/2011,-0.83,
12/4/2006,5.22,12/4/2006,3.2,12/4/2006,1.3327,4/8/2011,-0.858,
12/5/2006,5.21,12/5/2006,3.14,12/5/2006,1.3327,4/15/2011,-0.92,
12/6/2006,5.22,12/6/2006,3.07,12/6/2006,1.3307,4/22/2011,-0.976,
12/7/2006,5.25,12/7/2006,3.05,12/7/2006,1.3296,4/29/2011,-1.007,
12/8/2006,5.25,12/8/2006,3,12/8/2006,1.3215,5/6/2011,-0.959,
12/11/2006,5.25,12/11/2006,3.02,12/11/2006,1.3223,5/13/2011,-0.962,
12/12/2006,5.23,12/12/2006,3.06,12/12/2006,1.3233,5/20/2011,-0.975,
12/13/2006,5.23,12/13/2006,3,12/13/2006,1.3215,5/27/2011,-0.994,
12/14/2006,5.29,12/14/2006,3,12/14/2006,1.3174,6/3/2011,-0.974,
12/15/2006,5.27,12/15/2006,2.98,12/15/2006,1.3095,6/10/2011,-0.931,
12/18/2006,5.21,12/18/2006,2.99,12/18/2006,1.3073,6/17/2011,-0.856,
12/19/2006,5.21,12/19/2006,2.98,12/19/2006,1.3194,6/24/2011,-0.848,
12/20/2006,5.26,12/20/2006,2.97,12/20/2006,1.3183,7/1/2011,-0.853,
12/21/2006,5.25,12/21/2006,2.99,12/21/2006,1.3175,7/8/2011,-0.883,
12/22/2006,5.24,12/22/2006,2.93,12/22/2006,1.3131,7/15/2011,-0.836,
12/25/2006,.,12/26/2006,2.93,12/25/2006,.,7/22/2011,-0.875,
12/26/2006,5.29,12/27/2006,2.87,12/26/2006,1.3132,7/29/2011,-0.878,
12/27/2006,5.17,12/28/2006,2.83,12/27/2006,1.3125,8/5/2011,-0.766,
12/28/2006,5.25,12/29/2006,2.82,12/28/2006,1.3158,8/12/2011,-0.362,
